index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
5034,114.69,67,16,1,0.0,1,-88888.0,0.0,69,5,114.69,20,3,4,1,7,11,208.0,2004.36,822.55,0
7613,82490.28,6,380,165,0.0,131,12693.33333,9829.920635,20,23,82280.28,7,351,17,13,35,33,13380.0,39471.0,2411.19,0
6749,77960.0,17,362,259,0.0,162,1036.666667,4457.121212,39,13,20.0,8,305,20,8,29,36,1926.0,10730.57,917.14,1
1899,23180.0,8,24,17,0.0,22,5150.0,3337.5,13,3,20180.0,14,22,4,1,3,5,44.0,85.8,17.6,1
1854,40480.0,19,231,157,0.0,181,734.375,1353.274336,39,5,17880.0,6,231,43,21,27,38,2305.0,22681.2,1844.0,0
5325,113151.0,4,158,46,78.18,35,8300.0,8350.0,20,22,60051.0,10,101,1,1,4,2,301.0,1016.36,132.91,0
235,8282.0,13,262,128,0.0,72,520.0,1912.02381,37,21,338.0,6,262,27,18,55,59,1674.0,4158.43,504.86,1
6501,210000.0,2,89,48,0.0,42,13205.3125,8353.606557,24,15,0.0,4,89,6,6,15,17,861.0,2533.8,467.4,1
6532,25000.0,7,57,34,0.0,38,1214.285714,2644.736842,28,3,5500.0,4,57,6,4,14,16,318.0,805.6,159.0,1
657,92165.0,22,214,118,0.0,115,-88888.0,9860.797872,45,16,15915.0,5,214,34,12,53,58,1819.0,5742.33,784.67,1
3427,0.0,2,49,44,0.0,21,-88888.0,2100.0,4,0,0.0,4,49,2,1,4,4,50.0,116.0,6.0,1
6575,71415.35,1,105,39,0.0,55,1232.857143,778.2262903,4,5,19.1,7,93,22,7,25,29,341.0,1705.0,73.62,0
1530,5010.7,14,94,25,0.0,91,1241.681818,1068.95,75,36,0.0,2,94,7,6,4,5,561.0,1562.0,412.5,1
3870,44000.0,1,48,15,0.0,24,4916.071429,4916.071429,2,4,0.0,7,44,0,0,2,0,6.0,15.71,1.71,1
7375,2052.59,24,463,130,100.8,74,0.0,1130.8,52,27,132.59,9,249,20,5,78,83,3024.0,9391.2,1008.0,1
6427,2799868.7,18,1720,785,0.0,500,102449.6761,129165.4523,75,69,76.06,7,1532,16,11,23,22,24563.0,88457.25,5481.0,0
1138,27200.0,1,4,0,0.0,4,375.0,177.7777778,7,2,15.0,1,4,9,8,7,7,44.0,93.5,19.25,1
521,270420.64,40,1048,378,0.0,221,22280.44944,14025.7971,103,101,13513.58,12,739,44,22,95,117,21250.0,54375.0,6017.63,0
7242,65798.9,19,162,82,0.0,52,730.8333333,604.1666667,56,48,5.17,9,123,25,14,38,48,1501.5,3476.2,573.3,1
3572,37435.0,-88888,51,39,0.0,12,2250.0,1469.230769,17,8,0.0,3,51,9,9,15,13,181.5,561.0,90.75,0
6593,1051542.78,11,242,31,0.0,56,29676.66667,25802.08333,26,28,285092.78,13,128,14,14,28,40,942.5,3946.07,714.64,0
3746,49300.0,32,45,35,0.0,22,8666.666667,5640.0,98,47,46300.0,4,45,0,0,0,0,104.0,124.0,56.4,0
3470,2.5,-88888,92,7,0.0,-88888,-88888.0,-88888.0,4,10,2.5,7,38,-88888,-88888,9,6,68.0,336.6,45.9,0
7852,30105.0,13,193,131,0.0,126,722.2222222,3717.1,29,12,22465.0,4,193,20,6,21,25,861.0,1640.0,127.1,1
2283,28240.95,0,40,2,0.0,39,1720.571429,1720.571429,10,4,20.0,3,40,8,8,4,4,83.0,1687.67,166.0,1
7268,41060.0,0,41,33,0.0,9,1312.5,3357.142857,15,11,60.0,4,41,2,2,8,11,112.0,198.8,36.4,1
4483,41540.0,-88888,17,8,0.0,8,3421.428571,4411.428571,19,10,38440.0,8,16,1,1,1,1,26.0,47.0,12.5,0
5731,67005.0,8,21,4,0.0,19,425.0,4264.516129,19,4,5.0,3,21,14,4,12,16,645.0,1902.75,322.5,0
72,559318.61,25,860,636,0.0,275,135893.6047,136097.8251,99,44,139258.39,4,860,41,20,67,74,10416.0,34372.8,2570.4,0
637,111095.0,5,419,171,0.0,164,5366.666667,11309.12698,26,17,295.0,6,405,31,15,62,63,3542.0,10758.0,759.0,1
3343,1.7,2,43,17,0.0,8,-88888.0,5285.714286,3,1,1.7,4,43,0,0,0,0,2.0,8.4,1.0,1
2599,11150.0,7,45,25,0.0,45,1251.515152,911.3924051,11,4,910.0,2,45,29,14,25,18,435.0,1459.67,58.0,1
4589,1856745.65,23,240,94,0.0,213,46409.53125,52650.40541,76,12,59888.73,4,240,2,1,6,1,4849.0,24916.4,3095.9,0
1489,1460.0,2,16,6,0.0,16,2295.238095,2091.666667,12,3,0.0,2,16,4,3,3,3,22.0,117.33,25.67,1
1290,1520795.89,1,113,1,0.0,113,25617.71227,27294.68283,19,4,176082.0,1,113,3,3,1,2,660.0,2662.0,183.33,0
5941,5740.0,6,109,36,1.7,52,1385.714286,1244.354839,31,6,0.0,13,74,0,0,11,8,93.5,283.9,41.65,1
4869,317132.0,27,211,91,0.0,74,11160.34483,14792.84211,93,52,22.0,11,163,0,0,0,0,20.0,33.08,8.25,0
1205,11338.0,6,31,26,0.0,15,750.0,265.0,36,7,2018.0,3,31,5,2,7,12,414.0,1180.67,276.0,1
550,3153921.45,30,1345,686,0.0,513,31864.78261,78510.24768,84,32,6480.9,5,1345,15,9,31,39,24000.0,136500.0,8000.0,0
7217,29271.49,11,93,61,0.0,49,1377.692308,1759.147287,55,18,20458.99,6,93,18,11,19,27,3504.0,9969.71,1647.71,0
1933,24761.23,1,151,3,0.0,149,-88888.0,1450.0,5,2,61.23,10,149,4,4,6,6,130.0,1066.0,34.67,1
6015,16400.0,2,40,23,0.0,26,250.0,550.0,7,2,8000.0,5,40,22,13,14,22,78.0,225.33,23.83,1
307,121935.0,8,864,285,778.82,138,10251.875,5875.968992,21,30,62335.0,16,513,39,23,155,172,15226.0,49766.82,2239.12,0
5484,301016.47,1,43,1,0.0,41,3290.0,4941.634615,6,2,301016.47,6,43,12,12,12,9,28.0,215.6,11.2,1
7516,852471.14,4,220,192,0.0,44,20000.0,22815.8,28,12,11.14,5,220,3,0,12,14,78.0,1339.0,113.75,1
4768,49323.92,24,100,66,0.0,62,2402.941176,3424.871795,63,14,14823.92,3,100,7,3,11,13,2376.0,4671.0,904.5,0
2873,8080.0,0,20,9,0.0,12,625.0,955.5555556,8,3,7300.0,2,20,3,3,1,4,18.0,46.0,8.0,1
2985,4149.0,-88888,7,-88888,0.0,7,-88888.0,2391.611111,6,-88888,249.0,1,7,4,4,4,0,119.0,170.0,51.0,0
1774,40100.0,0,54,13,0.0,54,856.25,4865.538462,12,1,16000.0,1,54,6,3,5,3,165.0,442.5,45.0,1
4985,29466.48,7,73,49,0.0,38,2096.153846,3552.793289,18,8,20.0,3,73,19,10,23,21,2917.5,17116.0,972.5,0
2579,58600.0,-88888,50,-88888,0.0,50,827.8947368,4475.647059,4,0,4800.0,1,50,8,8,5,5,145.0,400.0,10.0,1
6946,151849.0,2,42,14,0.0,32,1333.333333,6141.37931,3,0,120849.0,6,41,10,7,14,13,20.0,157.14,10.0,0
4714,206569.56,15,148,83,0.0,92,15000.0,24152.75862,31,28,52198.51,13,125,9,5,7,9,5334.0,13716.0,2317.75,0
5732,240013.81,23,271,262,0.0,71,1739.285714,1719.642857,93,35,60.42,3,271,7,1,10,15,9083.0,24538.75,3955.5,0
1377,85000.0,6,61,23,45.82,35,142.8571429,1053.125,14,4,24950.0,12,40,23,18,16,15,126.0,572.73,77.32,0
1615,50039.0,-88888,68,-88888,0.0,27,2000.0,7297.297297,10,3,30939.0,8,27,0,0,0,0,7.0,51.33,1.67,1
1472,300520.0,5,67,27,0.0,67,7571.428571,20762.94118,10,7,1290.0,2,67,10,5,8,7,370.0,1504.67,123.33,0
1763,5500.0,10,69,27,0.0,69,3512.5,2188.467949,33,8,49.5,3,69,22,12,18,15,1260.0,3000.0,525.0,0
1900,40814.13,1,98,1,0.0,98,1038.0,13531.73684,3,2,38009.13,2,98,6,6,5,4,1040.0,1941.33,43.33,0
2972,30000.0,-88888,1,-88888,0.0,1,10000.0,10000.0,1,1,-88888.0,0,1,0,0,-88888,0,1.0,5.0,0.5,1
2908,155513.0,3,94,65,0.0,65,1691.666667,2135.172414,3,0,124493.0,3,94,15,8,10,14,378.0,3321.0,40.5,1
3536,0.0,1,8,8,0.0,2,-88888.0,-88888.0,3,1,0.0,3,8,0,-88888,0,0,1.0,3.33,0.67,1
4422,41000.0,10,72,47,0.0,53,2000.0,2232.55814,16,10,0.0,3,72,1,0,1,2,104.5,299.25,52.25,1
3728,1.0,6,25,25,0.0,8,-88888.0,-88888.0,7,3,1.0,4,25,3,-88888,5,4,21.0,64.75,14.88,1
2642,145100.0,6,110,61,0.0,89,1624.583333,3763.506494,10,5,24000.0,2,110,34,18,15,30,2840.0,11076.0,473.33,0
5780,30000.0,18,75,11,0.0,17,7846.153846,10000.0,33,30,30000.0,8,42,0,0,17,13,216.0,393.43,100.29,0
7988,111380.08,7,320,184,0.0,123,8664.451613,18189.98305,40,16,25547.12,6,320,22,9,30,39,2856.0,9792.0,684.0,1
4561,5091.7,-88888,84,28,0.0,0,0.0,0.0,1,13,91.7,7,69,0,0,11,9,3198.0,15913.86,1091.38,0
6319,0.0,-88888,5,-88888,0.0,1,4500.0,4500.0,2,0,0.0,5,5,0,0,3,5,12.5,37.5,6.25,1
1988,64912.0,4,21,6,0.0,21,405.0,2149.019608,9,2,48.5,3,21,19,7,11,17,81.0,411.75,33.75,1
3650,17575.16,17,106,72,0.0,52,840.0,2150.308642,61,17,4.94,5,106,16,15,8,11,1118.0,1268.5,254.42,1
3453,187741.16,3,77,13,0.0,9,-88888.0,66218.57143,4,8,157741.16,8,37,0,0,1,2,144.0,288.0,28.0,0
7365,10203.2,2,134,97,0.0,35,1017.272727,1284.0625,15,17,1008.2,8,122,8,4,34,44,420.0,2053.33,198.33,1
4025,170000.0,-88888,7,-88888,0.0,6,-88888.0,39491.314,4,4,86.86,5,7,0,0,0,0,9.0,18.0,4.5,1
2549,35204.0,10,81,54,0.0,58,1740.0,5977.236842,15,6,5.0,3,81,59,42,49,55,1878.0,9624.75,586.88,0
3071,80360.68,65,398,184,0.0,235,2310.606061,3179.21875,190,102,5490.68,10,309,0,0,33,29,1130.0,6127.11,1452.26,0
7523,100500.0,18,191,80,0.0,52,7262.5,3875.460526,55,30,950.0,6,188,7,4,21,19,1632.0,4080.0,692.14,1
6213,13020.0,18,209,126,0.0,167,13848.75,10218.40909,62,18,44.0,4,209,23,14,23,18,1728.0,4339.2,643.2,0
3973,100.0,-88888,39,10,0.0,-88888,-88888.0,-88888.0,3,0,100.0,9,10,-88888,-88888,0,6,354.0,1203.6,200.6,0
5488,2960044.89,17,169,79,0.0,138,14105.65217,51969.82364,52,11,444280.74,3,169,29,19,22,26,1468.5,4783.75,600.75,1
7513,10042.0,16,265,128,19.73,42,833.3333333,7490.47619,45,38,42.0,10,210,10,3,35,31,3906.0,13888.0,2387.0,0
2554,37000.0,24,61,24,0.0,56,1000.0,1737.634409,66,21,0.0,2,61,20,16,11,15,486.0,1080.0,301.5,1
7200,10459.0,11,111,88,0.0,50,3687.5,1781.818182,25,5,2859.0,4,111,13,5,24,19,351.0,967.2,140.4,0
3307,0.0,0,24,24,0.0,9,-88888.0,-88888.0,5,1,0.0,3,24,6,-88888,5,4,703.5,2412.0,301.5,0
6123,22927.65,46,91,55,0.0,58,1030.454545,1329.267717,139,56,9275.0,4,91,12,5,11,13,2025.0,2258.33,733.33,0
3175,2161.4,12,12,10,0.0,12,9055.0,7761.428571,17,3,161.4,4,12,0,0,2,1,409.5,1023.75,248.62,0
970,63245.0,18,391,202,0.0,198,2106.029412,2484.472362,61,32,4000.0,4,391,87,45,82,104,6408.0,33108.0,3453.2,0
6886,10000.0,2,162,109,0.0,27,10.0,1002.5,13,17,0.0,8,143,6,2,10,17,384.0,1322.67,130.37,1
1265,10000.0,-88888,21,5,0.0,3,-88888.0,1616.666667,2,3,0.0,8,8,2,2,3,3,11.0,74.25,5.5,0
3864,164150.0,9,87,27,0.0,65,2340.0,4244.814815,16,6,8330.0,6,87,3,3,2,3,374.0,2163.86,240.43,0
5633,30001.19,-88888,12,-88888,0.0,11,1312.5,1861.363636,6,3,1.19,5,12,1,1,2,3,72.0,336.0,36.0,0
1700,10000.0,5,16,9,0.0,16,750.0,1305.882353,10,4,0.0,1,16,4,4,3,1,65.0,140.0,27.5,1
2195,1.0,5,5,5,0.0,5,-88888.0,-88888.0,5,2,1.0,2,5,3,-88888,2,3,27.0,48.0,7.5,1
5899,115130.0,24,199,119,0.0,169,100750.0,132918.9744,53,13,15430.0,4,199,44,18,47,66,1834.0,7781.4,707.4,0
3909,120035.0,8,81,63,0.0,33,4794.117647,4540.0,19,7,35.0,4,81,8,3,5,5,75.0,279.0,42.0,1
751,15670.2,30,373,201,0.0,139,2419.230769,1639.166667,67,35,70.2,10,315,120,44,425,552,16704.0,98230.91,7782.55,0
6176,30100.0,4,86,22,0.0,12,15000.0,7625.0,6,9,15000.0,10,37,1,1,20,26,372.0,1048.36,208.55,0
4033,10355.63,0,11,5,0.0,11,1666.666667,2050.0,4,1,105.63,4,11,1,0,1,1,1.5,4.0,0.75,1
1361,21030.0,1,45,17,0.0,35,1200.0,1049.152542,8,3,21030.0,3,45,29,24,17,26,327.5,2161.5,131.0,1
7520,21416.3,4,112,84,0.0,86,366.0,516.9135802,16,3,705.3,5,112,42,14,39,39,1208.0,6996.33,251.67,0
7728,36060.0,22,103,68,54.67,41,1025.0,1699.230769,56,34,5116.0,8,97,10,4,22,22,1107.0,2788.0,574.0,1
2242,75.0,0,7,7,0.0,4,-88888.0,-88888.0,1,0,75.0,2,7,1,-88888,1,1,485.0,1649.0,48.5,0
7823,14600.0,0,61,34,0.0,16,11650.0,9250.0,2,5,2000.0,6,61,8,3,11,21,402.0,1876.0,67.0,0
4117,60000.0,2,25,6,0.0,21,645.4545455,3004.166667,4,3,8000.0,3,25,3,3,3,3,16.0,56.0,9.0,0
6020,1336.05,3,58,26,68.4,2,-88888.0,0.0,20,28,1336.05,10,44,0,0,16,19,270.0,608.4,117.0,0
4335,5555.0,8,33,20,0.0,22,5166.666667,2026.153846,21,8,35.0,4,33,9,5,5,5,91.0,130.0,31.2,1
4810,17033.0,5,272,79,0.0,61,-88888.0,1788.666667,9,11,233.0,9,225,16,6,19,23,175.0,1085.0,95.28,1
1050,66449.0,7,138,89,0.0,77,322.7272727,1659.540816,31,18,9175.5,3,138,92,42,90,119,3204.0,20737.0,867.75,1
7816,30000.0,1,137,63,0.0,28,1666.666667,1951.515152,28,34,30000.0,6,137,5,5,18,16,1140.0,2483.57,434.29,0
6937,59630.0,8,93,60,0.0,31,1693.333333,7524.166667,23,14,59630.0,5,93,2,1,6,6,142.5,437.0,68.08,1
7761,267130.0,15,237,148,0.0,162,5600.243902,3803.457944,37,21,263120.0,7,234,16,11,20,27,2358.0,13312.88,1350.94,0
1744,18440.23,6,191,52,0.0,63,5458.029412,5413.847111,29,20,17513.23,9,102,21,11,33,35,1122.0,2431.0,463.25,1
4606,0.0,3,8,5,0.0,6,-88888.0,16666.66667,3,0,0.0,3,8,0,0,0,0,467.5,748.0,233.75,1
6166,13655.0,72,259,193,0.0,131,231.6136364,218.3918367,164,105,600.5,15,258,62,35,51,67,30745.0,66903.57,11133.57,0
806,118736.5,11,258,136,0.0,113,9924.444444,8680.37594,44,31,20476.5,5,258,4,3,16,18,897.0,3692.0,587.17,0
3046,46545.0,-88888,16,-88888,0.0,16,325.0,2125.0,3,2,45.0,1,16,8,8,2,3,40.0,210.0,15.0,1
2389,500.0,-88888,0,-88888,0.0,0,-88888.0,0.0,1,-88888,-88888.0,0,0,0,0,0,0,1.0,1.0,1.0,0
4416,0.0,-88888,5,5,0.0,-88888,-88888.0,-88888.0,6,2,0.0,4,5,-88888,-88888,0,0,5.0,5.67,2.17,0
7792,279011.0,32,146,75,67.5,69,321.0526316,3441.517857,65,27,99058.0,7,132,49,20,41,44,765.0,2812.5,455.62,1
2308,1670180.0,6,85,13,0.0,84,105007.5,58150.32609,24,13,800180.0,6,85,1,1,1,1,18.0,74.0,13.5,1
3528,5040.0,3,21,10,0.0,12,-88888.0,2000.0,6,4,40.0,5,21,3,0,2,3,30.0,101.25,15.0,0
1910,19948.0,-88888,9,-88888,0.0,4,-88888.0,111625.0,3,8,948.0,9,4,0,0,0,0,2.0,6.8,1.7,1
1328,123780.0,73,116,81,0.0,101,2820.833333,4474.157303,124,52,4510.0,2,116,20,12,14,15,19572.0,30445.33,9630.67,0
5078,83700.0,-88888,29,5,0.0,24,2357.714286,4040.0,3,2,200.0,4,29,5,5,1,4,195.0,893.75,48.75,1
422,383732.0,15,241,132,0.0,116,9172.8,4957.703704,40,34,0.0,4,241,50,33,73,67,5454.0,19634.4,2121.0,0
2984,298226.0,2,37,19,0.0,29,26133.33333,10575.0,10,2,53836.0,3,37,0,0,0,0,3.5,15.5,1.25,1
7850,3600.0,2,137,100,0.0,72,-88888.0,1407.377049,6,5,0.0,5,137,39,18,34,41,649.0,2100.4,64.9,1
620,32813.44,11,185,120,0.0,50,-88888.0,8791.428571,33,25,0.44,8,183,6,4,33,33,1638.0,4851.0,748.12,1
553,284103.83,28,803,427,0.0,367,15756.33,19334.50517,57,32,60613.16,6,803,47,34,108,99,27144.0,82326.86,4507.43,0
7326,64252.0,10,44,18,0.0,35,257.8947368,765.6880734,32,13,34515.0,3,44,9,7,13,9,3157.0,9432.5,924.0,0
7647,400100.87,5,91,47,0.0,34,8491.666667,20178.66667,27,8,0.87,6,84,16,9,33,42,468.0,1292.57,133.71,1
6450,12109.49,3,79,59,0.0,24,5164.285714,3088.468649,23,35,61.56,3,79,11,8,16,13,472.5,1706.25,507.5,1
3052,521093.63,37,230,146,0.0,130,18142.41379,17568.77419,213,62,233621.63,3,230,10,6,10,8,3055.5,6032.25,1701.0,0
2153,24018.61,8,352,185,0.0,292,12816.10345,9609.211765,30,18,0.61,3,352,15,2,11,14,18154.5,39401.25,1546.12,0
352,301251.46,29,826,365,0.0,349,13661.66667,15379.71545,84,68,122225.46,7,731,51,21,71,99,23615.5,73838.88,6833.94,0
6009,494.92,13,152,38,0.0,45,711.0,1900.217436,30,26,0.0,13,61,2,0,10,13,2340.0,5367.14,947.14,0
623,8277.39,3,91,32,196.0,21,593.75,697.5806452,12,8,1302.39,9,82,25,12,70,70,2744.0,13406.4,1097.6,0
2807,51300.0,-88888,7,-88888,0.0,7,7427.272727,6188.235294,5,2,-88888.0,0,7,5,5,5,2,40.0,64.0,20.0,1
7848,30900.0,9,82,48,0.0,54,-88888.0,2585.185185,21,10,2000.0,3,82,16,11,16,25,211.5,1210.25,135.12,1
982,84911.52,24,915,339,0.0,265,3528.658537,4210.013699,71,39,2876.52,9,723,136,77,300,339,95940.0,364572.0,23252.12,0
7260,72000.0,4,44,37,0.0,21,0.0,15206.66667,9,3,0.0,5,44,17,5,14,14,327.0,1017.33,145.33,0
3454,2262800.0,47,340,212,0.0,195,66061.22449,37536.92053,163,39,15770.0,6,340,0,0,0,0,1071.0,1724.29,236.79,0
7504,7037.93,4,37,22,0.0,22,1426.571429,758.7407407,7,6,4009.93,5,37,8,5,12,18,438.0,1034.17,66.92,0
7969,0.04,0,173,33,0.0,1,-88888.0,-88888.0,6,50,0.04,7,163,0,-88888,16,19,368.0,2231.0,559.67,0
4024,17416.0,20,25,10,0.0,21,2176.923077,2686.555556,36,25,17416.0,3,25,0,0,2,0,174.0,162.0,57.0,1
2448,18285.0,9,29,16,0.0,29,1428.571429,1373.076923,17,5,85.0,2,29,13,4,6,10,1295.0,3021.67,555.0,0
2272,71930.07,33,65,22,0.0,62,717.0967742,2016.372126,64,19,290.07,8,65,31,20,20,24,578.5,4123.67,504.33,1
4044,8881.5,17,80,40,0.0,72,1578.75,3411.283784,47,24,916.5,4,80,5,5,3,5,764.0,8786.0,1871.8,0
4254,10050.0,2,57,22,0.0,30,1600.0,1080.666667,4,3,10050.0,6,51,6,2,3,4,12.0,82.67,8.44,1
7591,490829.43,1,88,57,0.0,27,1250.0,45497.01754,5,5,0.36,4,88,2,2,9,4,7975.0,16965.0,652.5,0
6683,601820.0,28,229,161,54.08,124,2816.046512,8337.905983,90,15,16137.0,4,229,26,18,36,28,15900.5,58410.0,5462.42,0
4036,202081.9,7,409,58,0.4,50,2476.470588,16536.79245,31,79,1086.9,19,133,0,0,0,0,14.0,46.55,6.85,0
2329,20000.0,12,56,35,0.0,56,258.3333333,713.3495556,19,4,20000.0,9,56,18,11,10,14,77.5,459.83,54.25,1
5095,190186.73,74,246,158,0.0,204,14796.30435,12503.55738,159,47,24763.29,3,246,16,8,23,22,6267.5,10191.5,2207.25,0
5611,8.97,3,118,29,0.0,7,-88888.0,-88888.0,8,7,8.97,16,75,3,-88888,13,22,404.0,2329.73,289.53,0
6229,82980.0,19,338,233,0.0,125,1306.208,3354.990118,82,35,5669.16,7,323,10,2,13,13,306.0,870.75,157.88,1
1269,1500.5,22,37,35,0.0,30,700.0,500.0,31,3,1500.5,3,37,4,0,8,6,238.0,527.0,131.75,0
4000,78651.81,165,392,222,0.0,370,4846.537522,5451.597137,408,88,40686.99,4,392,7,5,6,7,13825.0,16274.0,4137.62,0
2129,58800.0,-88888,18,-88888,0.0,18,611.1111111,1925.0,12,3,-88888.0,0,18,16,16,8,15,280.0,820.0,130.0,1
2425,101275.29,15,87,42,0.0,86,2462.0,3406.849315,23,7,24295.29,7,86,38,16,25,27,576.0,2232.0,207.0,1
7481,8516.16,42,137,93,10.55,52,1666.666667,1478.736111,117,96,678.16,9,114,7,4,20,21,7068.5,13398.5,3165.0,1
4883,60020.0,7,124,18,0.0,30,6000.0,4347.826087,11,12,10020.0,8,60,2,1,4,3,400.0,1077.78,194.44,0
4660,9000.1,1,118,7,0.0,5,-88888.0,2725.0,3,78,0.1,15,10,1,0,12,13,468.0,5181.43,1245.21,1
5614,0.0,0,31,24,0.0,2,-88888.0,-88888.0,0,0,0.0,6,24,1,-88888,2,3,40.0,125.0,0.0,1
4220,10419.0,7,34,27,0.0,27,2300.0,8680.0,14,7,419.0,6,34,5,3,9,7,58.0,343.17,41.08,1
1482,14711.96,-88888,32,-88888,0.0,28,328.5714286,3055.05,13,3,0.0,13,29,5,5,2,2,16.0,88.0,12.8,1
6062,650.0,2,147,58,0.0,23,-88888.0,19625.0,4,4,107.0,6,122,2,0,7,8,340.0,1790.67,119.0,0
1122,30470.2,0,52,45,0.0,14,333.3333333,624.4444444,4,5,5.19,5,52,17,14,37,46,594.0,4070.0,154.0,1
2140,1.0,2,60,2,0.0,2,-88888.0,-88888.0,2,13,1.0,18,4,6,-88888,24,29,222.5,845.5,96.42,0
1556,8004.91,0,20,3,0.0,20,1328.695652,790.6304348,0,0,44.8,1,20,2,2,1,0,46.0,96.0,0.0,1
2693,17750.28,2,50,13,0.0,50,62266.66667,29875.32468,16,5,18316.28,1,50,28,17,19,19,784.0,2058.0,196.0,0
6625,37512.4,10,170,117,0.0,39,650.0,1022.727273,38,14,3112.4,6,170,36,19,42,45,2304.0,12397.71,1398.86,0
6713,30000.0,13,51,20,0.0,7,0.0,0.0,28,23,0.0,8,34,0,0,3,7,1251.0,1807.0,495.19,0
4076,13655.0,8,47,18,0.0,19,850.0,820.5882353,18,4,1015.0,7,40,12,5,12,8,594.0,1458.0,225.0,0
3127,39572.0,0,18,6,0.0,18,32769.23077,49450.0,0,0,72.0,2,18,2,1,1,2,1129.0,8279.33,0.0,0
6820,3964.35,1,108,4,96.19,4,0.0,200.0,4,18,14.35,7,92,3,2,13,17,1282.5,10773.0,1603.12,0
6907,43200.33,7,151,70,0.0,58,23808.5,12966.48571,17,9,0.62,7,137,10,7,8,14,1890.0,3449.25,315.0,0
3130,25071.74,8,124,63,0.0,113,6794.0,24256.81982,23,7,52.47,2,124,53,25,32,40,10240.0,34986.67,2453.33,0
6320,27388.0,10,188,78,0.0,65,2000.0,38373.33333,14,11,78.0,9,140,10,1,21,29,231.0,1313.4,108.9,1
7619,30211.6,2,48,36,0.0,23,0.0,10444.44444,5,1,11.6,7,40,8,3,28,31,158.0,1106.0,62.07,0
92,50068.0,15,564,223,0.0,131,5169.0,5032.788462,50,36,200.0,7,493,24,4,49,63,7296.0,23968.0,2394.67,0
3058,20213.74,7,59,22,0.0,58,844.2857143,16219.93443,14,3,800.67,9,58,19,6,18,16,47.0,817.8,75.2,1
7305,12010.0,8,147,117,0.0,57,750.0,7025.0,27,14,5.0,4,147,14,9,25,24,462.0,1176.0,144.2,1
1845,10492.62,6,387,40,0.0,66,1230.769231,1363.636364,10,55,2192.62,11,66,17,7,27,38,3401.0,17184.0,2255.4,0
6181,25101.0,7,105,60,0.0,33,12125.0,5115.384615,16,20,4220.0,6,105,3,1,6,12,2312.0,6523.14,825.71,0
7702,5495.0,9,80,25,0.0,24,62.5,241.5,33,22,111.0,10,59,16,7,42,41,10960.0,28197.09,4782.55,0
1696,51756.0,179,112,51,0.0,112,3916.573034,2988.295218,437,64,7121.0,2,112,23,15,16,18,7248.0,5704.0,1848.0,1
7346,151300.0,6,92,28,0.0,48,1822.222222,3573.717949,40,24,0.0,5,92,21,17,27,20,402.5,740.83,172.08,1
6017,18580.0,10,61,40,56.33,18,6675.0,4060.0,20,7,2780.0,8,61,4,1,8,5,845.0,2065.56,356.78,0
3979,4523.0,-88888,19,-88888,0.0,17,274.1935484,289.8305085,13,5,638.0,5,19,9,9,1,3,232.0,812.0,135.33,1
4547,7646940.0,3,468,99,72.9,163,33815.38462,218952.8889,6,8,894.0,9,284,0,0,6,5,2268.0,8488.8,332.1,0
708,144632.82,33,786,310,0.0,233,750.0,15032.33871,77,46,11711.82,8,565,58,19,192,159,46268.0,133065.33,11477.33,0
3814,5790.0,1,12,1,0.0,11,810.0,656.8965517,5,1,100.0,3,12,3,3,1,2,70.5,188.0,41.12,1
2846,13050.0,1,33,5,0.0,33,2196.428571,1648.863636,8,2,100.0,2,33,10,9,8,7,273.0,1122.33,121.33,0
2209,42000.0,-88888,31,-88888,0.0,30,9003.75,6355.979381,2,0,270.0,10,30,0,0,6,3,147.0,644.0,17.5,0
3192,138211.55,7,281,262,0.0,133,7430.0,7099.130435,20,10,37711.55,4,281,4,0,5,7,1184.0,9324.0,414.4,0
3468,214216.87,28,72,35,0.0,22,23153.84615,7532.653061,68,96,4683.51,7,66,0,0,0,0,3422.5,5203.12,1699.69,0
3,10266.05,0,891,218,1246.96,10,24696.66667,15539.58333,20,37,15.05,13,644,8,8,51,53,3333.0,41953.85,1876.27,0
3530,414247.0,8,286,188,0.0,171,3582.272727,15380.9604,23,12,395.0,4,286,11,7,7,11,1469.0,6599.2,327.7,0
576,40412.2,18,648,312,0.0,143,2426.538462,3063.362832,41,61,694.2,6,644,35,26,69,94,25789.0,64337.71,4702.52,0
7490,159665.34,3,270,170,0.0,233,20545.33333,42564.84472,14,8,23.09,5,270,77,18,59,70,708.0,7906.0,200.6,1
7475,12265.55,58,135,88,0.0,70,3085.809524,4817.865,191,11,0.0,5,135,0,0,5,4,2548.0,2850.17,1073.92,0
5565,80281.78,4,77,36,0.0,54,2022.222222,1911.171171,12,8,182.78,4,77,9,9,6,10,480.0,2144.0,176.0,0
1419,1000.0,9,26,11,0.0,25,461.5384615,903.3333333,23,4,0.0,2,26,0,0,0,0,11.0,11.33,3.83,1
6478,10095.02,12,54,25,0.0,12,-88888.0,4505.909091,20,25,30.02,7,50,2,1,6,6,108.0,159.43,55.71,0
730,829020.62,11,369,315,0.0,139,3180.0,10712.0,37,16,1765.62,7,369,71,41,87,126,4137.0,15169.0,675.43,1
