index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
2376,9013.32,-88888,22,-88888,0,21,4608.130588,4054.892432,3,0,0,6,21,1,1,1,0,102,204,9,0
2377,63780,16,78,70,0,60,5300,3355,25,6,63580,3,78,3,0,2,3,81,209.25,28.12,1
2378,15539,1,13,0,0,13,1421.052632,1025.454545,7,3,0,1,13,0,0,0,0,182,546,52,1
2379,173726.19,-88888,134,-88888,0,134,25210,20570.51948,49,12,65086.28,1,134,11,11,10,10,20448,61344,5830.88,0
2380,79405,19,61,24,0,39,5511.764706,5032.692308,53,13,5,7,48,0,0,5,4,1397,2463.8,774.7,0
2381,85541,19,219,170,0,124,4780,5173.695652,44,9,10131,3,219,33,13,20,32,1155,4870.25,423.5,1
2382,15000,6,29,13,153,28,500,1480.769231,11,3,2000,6,28,9,5,5,6,306,952,102,0
2383,300410,1,60,7,0,54,2336.363636,33894.52055,4,1,4250,3,60,10,10,7,9,87,529.25,18.12,0
2384,180005,7,27,18,0,25,6186.222222,7561.894737,15,6,174005,3,27,11,5,9,9,732,1967.25,343.12,1
2385,4000,1,20,15,0,13,1000,714.2857143,5,0,0,6,20,0,0,0,0,1,5.25,0.75,1
2386,50030,15,45,31,0,41,15000,4084.848485,30,17,5080,7,45,12,9,4,11,240.25,534.75,118.19,1
2387,210145,9,147,72,0,123,10903.4375,16491.18812,23,7,935,3,147,31,18,29,22,578,2686,195.5,0
2388,200,5,9,7,0,9,-88888,666.6666667,12,5,0,2,9,11,3,1,10,1000,2666.67,583.33,0
2389,500,-88888,0,-88888,0,0,-88888,0,1,-88888,-88888,0,0,0,0,0,0,1,1,1,0
2390,4400,-88888,5,-88888,0,5,683.3333333,630.7692308,4,0,100,1,5,3,3,1,3,10,20,5,0
2391,441296.74,32,113,44,385,113,769.5555556,3370.875576,76,12,30245.74,2,113,23,9,16,16,15785,36831.67,5197.5,0
2392,16092.2,-88888,20,0,0,20,321.6666667,561.0447761,20,9,0.6,2,20,11,11,11,11,112,293.33,56,1
2393,110000,20,69,47,0,59,2500,8790,41,17,1990,2,69,5,1,8,6,1020,1560,410,1
2394,160017.37,4,71,34,0,58,2546.296296,4334.047619,29,8,15308.13,3,71,25,20,12,17,336,784,105,1
2395,30079,23,77,71,0,77,-88888,4285.714286,24,8,79,2,77,23,0,15,16,2064,10176,672,0
2396,14100,12,126,87,0,72,1932.777778,1431.666667,58,13,0,3,126,27,10,37,35,1026,2764.5,413.25,1
2397,5000,10,42,41,0,28,-88888,2500,14,8,0,2,42,0,0,0,0,164,437.33,95.67,1
2399,4400,-88888,34,-88888,0,34,694.4444444,1054.347826,17,3,0,1,34,15,15,12,10,819,2028,351,1
2400,123384.5,41,372,216,0,290,2079.509804,3897.904762,121,50,61.5,3,372,40,20,24,35,7742,27610.5,2449,1
2401,179.82,3,32,24,0,21,-88888,28493.33333,9,4,64.52,3,32,1,0,2,2,22.5,50,5.62,1
2403,45004,13,142,38,0,142,433.8135593,1081.286645,27,11,37810,1,142,51,32,31,43,2512.5,10854,469,1
2404,9550,1,38,5,0,37,88.46153846,722.183908,12,2,400,13,37,39,36,20,28,87,942.5,87,1
2405,3950,3,51,35,0,32,4552.380952,2194.4,21,12,0,2,51,8,5,5,8,132,337.33,38.5,1
2406,11050,5,40,11,0,40,1454.545455,1770.833333,14,4,50,1,40,12,7,6,11,102,378,42,1
2407,6000,2,16,12,0,16,0,464.2857143,6,3,4000,2,16,7,6,6,6,16,72,8,1
2408,7100,-88888,19,-88888,0,19,459.0909091,1136.764706,7,1,4000,1,19,8,8,4,8,1147.5,4462.5,573.75,0
2409,21800,-88888,6,-88888,0,5,4127.272727,4127.272727,6,2,0,6,5,0,0,0,0,96,216,48,1
2410,870390,0,152,1,0,150,4339.369231,10398.29457,54,16,59,10,150,27,27,18,16,3530.5,14045.25,2340.88,0
2411,210536.07,-88888,42,-88888,0,42,3833.333333,10085.2459,9,2,70036.07,1,42,2,2,1,1,495,1287,148.5,0
2412,40448,3,23,4,0,20,4358.333333,4007.8125,21,5,4,3,23,5,4,1,6,2335.5,5060.25,1362.38,0
2413,200,-88888,4,-88888,0,3,10200,10200,3,3,200,9,3,1,1,16,14,75,225,45.83,1
2414,15000,-88888,5,-88888,0,5,1200,1587.694,0,0,-88888,0,5,1,1,1,1,5,7,0,1
2415,10000,-88888,8,-88888,0,8,62.5,2404.210526,7,2,10000,1,8,3,3,0,3,12,28.5,7.5,1
2416,179862.97,2,131,93,0,66,0,3078.888889,17,7,3560.39,3,131,57,24,56,58,665.5,5626.5,257.12,1
2417,152090,-88888,54,-88888,0,54,6496.666667,6164.230769,21,8,-88888,0,54,2,2,1,1,273,819,136.5,1
2418,124888,12,107,70,0,72,700,7392,36,10,124888,3,107,9,4,12,13,345,1460.5,207,1
2419,36900,1,34,3,0,21,1666.666667,3772,3,0,15000,7,31,6,5,17,12,93,666.5,69.75,1
2420,15000.93,5,179,42,0,41,250,649.3150685,18,4,6200.93,10,104,27,17,33,40,4823.5,24556,1008.55,0
2421,50500,-88888,35,-88888,0,35,4810,6674.53125,17,5,80,1,35,6,6,1,4,132,342,51,1
2422,10646,-88888,41,-88888,0,14,-88888,440.2222222,9,9,9,8,39,4,4,2,3,70,137.5,32.5,1
2424,0,3,1,0,0,1,-88888,250,7,1,0,1,1,0,0,0,0,94.5,94.5,47.25,1
2425,101275.29,15,87,42,0,86,2462,3406.849315,23,7,24295.29,7,86,38,16,25,27,576,2232,207,1
2426,22199.6,1,8,0,0,8,1666.666667,2048.8,4,1,1086,1,8,4,4,2,4,14,107.33,14,0
2427,35100,2,17,0,0,17,2383.333333,2379.310345,11,4,12400,3,17,2,2,1,1,82,246,61.5,0
2428,6000,30,56,18,0,52,520.4242424,987.0692308,53,17,6000,3,56,29,14,15,24,846,2070,247.5,1
2429,1300,0,23,9,0,23,2353.846154,1063.829787,0,0,0,2,23,15,11,10,10,252,504,0,1
2431,3900,1,24,11,0,21,500,297.8787879,3,1,3900,2,24,39,14,24,35,378,1302,31.5,0
2432,80000,-88888,18,-88888,0,18,4945.454545,5666.666667,2,1,10400,1,18,2,2,1,2,7.5,37.5,1.5,0
2433,211279,2,33,11,13.12,26,0,7687.640449,14,6,207,11,30,17,14,13,19,30,423.75,32.5,0
2434,658190,14,133,54,0,132,2565.238095,20993.17073,45,20,260,7,132,24,5,17,20,3904,16006.4,2293.6,0
2435,5359,9,25,10,0,25,1190,1153.404255,18,3,4,2,25,1,1,1,0,1100,2728,396,0
2436,0,-88888,1,-88888,0,1,-88888,3750,1,-88888,-88888,0,1,0,0,0,0,233,466,116.5,0
2437,470390,-88888,256,-88888,0,255,3734.863014,12737.13433,43,11,470390,19,255,23,23,17,20,2346,38839.33,3258.33,0
2439,5000,7,20,18,0,20,1125,1125,8,5,0,2,20,13,1,4,8,39,117,17.33,1
2442,2345,-88888,5,-88888,0,5,2500,2171.428571,4,1,-88888,0,5,4,4,4,0,50,100,20,1
2443,75980.12,0,72,9,0,72,1447.142857,12706.44231,15,5,50,2,72,8,8,5,5,888,4292,394.67,0
2444,477561,5,83,13,0,81,1935.714286,14437.45283,13,3,50871,3,83,32,27,23,20,110,1023,77,0
2445,68216,-88888,28,-88888,0,9,1833.333333,7521.428571,2,3,68216,9,9,1,1,6,10,57,228,20.9,1
2446,9050,2,21,4,0,21,0,1502.857143,8,1,0,1,21,8,7,7,6,71.5,192.5,22,1
2447,130352,-88888,42,-88888,0,42,11985,12232.25806,1,1,101152,1,42,4,4,2,3,98,280,3.5,1
2448,18285,9,29,16,0,29,1428.571429,1373.076923,17,5,85,2,29,13,4,6,10,1295,3021.67,555,0
2449,92303,-88888,140,-88888,0,8,13062.5,13062.5,0,11,53,11,9,1,1,26,30,174,1566,78.71,1
2450,17053.8,19,87,59,0,39,11783.125,5086.896552,49,7,1953.8,3,87,56,35,20,37,1907.5,4605.25,681.25,1
2451,2.4,0,5,4,0,4,-88888,2500,1,0,2.4,2,5,5,0,0,4,106.5,568,17.75,1
2452,36030,4,58,6,0,57,5950,3889.157895,30,6,30,3,58,19,16,11,13,542.5,3061.25,600.62,0
2454,77810,8,37,21,0,27,-88888,7800,12,5,10,6,36,7,2,5,7,279,967.2,120.9,0
2456,167350,6,49,28,0,49,3947.826087,3421.428571,11,4,116950,2,49,6,3,5,3,472,2124,255.67,0
2457,10300,1,30,19,0,14,1000,1315.789474,6,2,0,3,30,5,4,11,14,115,529,34.5,1
2458,400000,4,47,23,0,47,47777.77778,41580.64516,8,3,400000,2,47,3,1,3,1,164,628.67,54.67,0
2459,0,0,4,3,0,3,-88888,1500,0,-88888,0,2,4,0,0,0,0,32,42.67,0,1
2460,158460,30,339,70,15,256,38258.02817,32250.06579,103,54,158460,21,278,20,17,11,13,560,3950,705,0
2461,15000,7,42,10,0,42,200,834.9056604,17,6,1000,2,42,17,11,15,16,108,384,51,1
2462,159390.97,7,84,14,0,84,17463.90476,18717.28,27,10,250.23,2,84,0,0,0,0,1312,3444,396.33,0
2463,52500,2,9,3,0,9,-88888,3962.5,6,2,0,2,9,7,5,5,5,766.5,2080.5,328.5,1
2464,40000,7,30,16,0,30,7083.333333,1885,14,4,1500,2,30,31,13,24,21,234,1430,182,1
2465,5050,30,45,26,0,43,1017.916667,1305,60,16,320,14,45,22,13,20,22,234.5,1574.5,314.53,1
2466,29630.8,3,41,10,0,27,292.5,2034.973684,7,12,1041.7,16,29,3,1,10,16,53,452.27,44.17,0
2467,100,1,14,0,33.58,4,0,293.3333333,7,4,0,10,4,0,0,1,3,1813.5,7186.83,503.75,0
2468,19800,0,8,2,0,7,9750,4083.333333,0,0,0,8,7,0,0,1,3,11,37.4,0,0
2469,2500,5,51,48,0,29,-88888,9200,10,2,0,3,51,0,0,0,0,5.5,14.25,1.25,1
2470,367200.06,10,42,10,0,41,11583.33333,13318,27,7,367200.06,13,41,23,18,19,14,1272,5342.4,922.2,0
2471,192023.8,0,164,6,0,164,1796.032787,4911.542857,16,4,87224,1,164,27,26,22,21,8820,44590,1674.16,0
2472,4280,7,84,25,0,29,220.1851852,335.8653846,15,10,1450,7,65,8,6,8,9,749,1956.57,267.5,1
2473,15000,2,8,6,0,8,-88888,5000,3,1,0,2,8,0,0,0,0,1.5,3.5,0.75,0
2474,37550,-88888,3,-88888,0,3,2230.769231,1500,8,4,0,7,3,3,3,3,4,7,44.33,9.33,1
2475,0,2,6,4,0,6,11833.33333,11833.33333,2,1,0,1,6,0,0,0,0,1.5,3,0.5,1
2476,80,6,29,27,0,28,0,1100,12,2,30,3,29,1,1,1,1,2,10.33,2.33,1
2479,65000,-88888,9,-88888,0,8,-88888,7252.631579,9,6,0,12,8,2,2,1,1,10,7,5,1
2480,15000,7,17,5,0,17,77.27272727,173.4090909,15,1,6010,2,17,10,7,7,9,410,2596.67,205,1
2481,1260570,6,335,153,0,293,1900,37867.0098,15,8,449235,11,333,14,7,16,13,61,2422.57,74.07,0
2482,100,3,3,3,0,3,0,0,4,4,0,1,3,2,1,1,0,65,52,26,0
2483,4130442.7,8,123,36,0,106,17183.33333,174189.1557,46,25,41.7,14,106,19,13,20,21,287,1295.6,188.6,0
2484,98777,5,60,10,0,60,1000,6632.522523,33,8,98777,1,60,26,24,15,17,816,2400,396,1
2486,20900,17,190,152,0,124,-88888,1150,32,15,0,7,187,27,7,28,27,1599,7841.25,404.88,1
2487,586.64,-88888,10,-88888,0,1,-88888,108000,0,3,65,7,2,0,0,0,0,136.5,568.75,79.62,0
2488,40000,3,29,17,0,26,2115.384615,1445.454545,6,1,1200,6,29,29,8,18,20,471,2158.75,137.38,1
2489,75163,6,107,37,0,95,2054,3339.346939,27,6,12763,3,107,17,10,15,11,170,540,67.5,1
2490,1010,4,38,31,0,37,330,217.3333333,7,2,400,2,38,25,5,17,16,120,490,35,1
2491,7400,1,2,0,0,2,0,1800,3,2,600,1,2,0,0,0,0,42,73.5,26.25,0
2492,203897.3,4,24,16,0,17,34525,8890,12,3,14.56,3,24,3,1,3,2,1799,6168,385.5,0
2493,102783.9,32,153,76,0,130,22624.83871,26607.74627,61,23,11047.04,18,153,24,16,17,19,2950,11652.5,1524.17,0
2494,16301,30,74,61,0,58,437.5,924.4,46,19,126,2,74,17,5,16,16,588,1138.67,214.67,1
2495,19400,4,62,2,0,62,803.9393939,712.7108434,26,9,48,2,62,10,10,5,7,260,410,46.67,1
2496,0,-88888,2,2,0,-88888,-88888,-88888,1,-88888,0,3,2,-88888,-88888,0,0,1,1,0.5,0
2497,119970,34,76,37,0,64,7227.142857,6413.669725,84,4,11110,3,76,31,20,34,27,10011,17466,4686,0
2499,700,12,24,17,0,15,-88888,512.5,39,14,0,3,24,28,13,26,34,1027,3239,513.5,1
2500,8711.5,9,54,48,0,21,785.7142857,666.6666667,17,3,11.5,6,54,4,1,14,13,380,1565.6,144.4,0
2501,1883.5,6,24,7,0,24,335.483871,372.6530612,27,12,31,1,24,13,9,8,11,893.75,3477.5,368.34,1
2502,243440,9,182,90,0,171,2512.758621,6152.070313,18,5,4055,3,182,32,20,21,22,2420,9735,495,0
2503,12120,0,51,3,0,51,6355,7216.582278,11,1,0,1,51,11,9,6,7,216,513,49.5,1
2504,0.5,0,9,2,0,3,-88888,3000,1,3,0.5,12,3,1,0,3,5,44,85.25,8.25,1
2505,20000,0,63,5,0,34,1069.333333,782.4242424,9,11,10000,6,63,27,27,33,37,917,3930,327.5,1
2506,8806,5,11,4,0,10,561.1111111,441.6666667,14,5,66,3,11,7,1,6,11,175,533.75,83.12,1
2507,100150,1,18,1,0,18,2500,10935,3,0,0,2,18,7,7,4,6,238,646,51,1
2508,8000,2,28,23,0,20,-88888,516.6666667,8,0,950,3,28,2,2,5,5,10,43.75,5,1
2509,109380.97,2,70,36,0,41,49448.23077,33073.5,20,7,0.97,3,70,18,7,11,12,170.5,705.25,85.25,1
2511,0,0,4,4,0,4,-88888,-88888,0,0,0,2,4,1,-88888,1,1,4,7,0,1
2512,20000,0,6,3,0,6,15500,15500,1,0,6000,15,6,9,2,8,7,31,136.4,3.1,0
2513,11620.45,11,82,44,0,63,3645.454545,8632.408163,35,6,4577.06,6,81,1,0,0,0,4074,12163.8,1047.6,0
2514,3000,-88888,10,-88888,0,10,6187.5,7675,10,6,-88888,0,10,0,0,0,0,10,14,5,0
2515,65000,-88888,15,1,37.88,14,3500,7136,6,0,300,7,15,1,1,3,2,101,707,88.38,0
2516,20353.34,0,28,5,0,20,10000,16561.14634,9,3,10750.45,6,28,6,6,5,4,42,65.8,9.8,1
2517,0,3,11,11,0,4,-88888,-88888,15,1,0,3,11,0,-88888,0,0,110.5,149.5,48.75,1
2519,42415,-88888,30,-88888,0,30,304.5454545,329.8082192,8,3,24,1,30,26,26,13,17,13243,41820,2788,0
2520,169650,-88888,36,-88888,0,36,0,12677.86885,16,1,169650,1,36,5,5,4,4,1567.5,3547.5,660,0
2522,143031,13,174,101,0,142,6282.553191,12683.8587,32,12,108231,8,161,51,15,38,35,168,2116.8,196,1
2523,26048.49,1,51,21,0,31,-88888,5778.809524,15,5,48.49,15,51,1,1,6,6,65,185,20,1
2524,318610.2,7,112,16,0,112,1315.833333,4248.637874,13,4,8185.2,2,112,37,35,23,30,702,4770,117,1
2525,701980,10,89,57,0,59,16500,146405.5319,40,6,30830,3,89,0,0,0,0,1920,5040,960,0
2526,43780,-88888,40,0,0,40,1789.285714,3724.655172,12,3,1060,6,40,4,4,5,5,225,3318.75,450,0
2527,420080,2,80,10,0,80,6250,7863.095238,6,1,200070,1,80,0,0,0,0,3,35.5,1.5,1
2528,13600,1,34,3,0,33,2283.333333,2290.826885,13,3,0.96,9,33,16,15,13,10,25.5,199.75,34,1
2529,16000,-88888,11,1,0,10,-88888,6909.090909,9,2,0,3,11,1,1,2,2,276,483,103.5,1
2530,72.02,1,3,1,0,3,-88888,4400,1,1,0,1,3,1,1,1,1,28.5,57,4.75,0
2531,12000,-88888,15,-88888,0,15,1415,1415,0,0,-88888,0,15,0,0,0,0,2180,4796,0,0
2533,36000,3,11,6,0,11,0,3266.666667,6,4,36000,3,11,16,8,2,13,108,432,63,0
2534,42043.62,3,25,1,0,25,3562.105263,2844.358974,15,2,18119.23,2,25,9,9,8,8,2816,18773.33,1877.33,0
2535,1100,8,11,8,0,11,35.71428571,118.1818182,17,11,1100,2,11,10,8,6,8,112,149.33,39.67,1
2536,78410,8,5,3,0,4,-88888,9800,18,1,31410,2,5,0,0,0,0,6,6.33,3,0
2537,40002,13,76,44,0,73,380.952381,694.6391753,28,4,364,3,76,18,12,11,16,200,900,70,1
2538,43500,5,35,11,0,28,1555.555556,1883.695652,24,4,2500,3,35,15,12,12,16,234,614.25,121.88,1
2539,70050,1,20,4,0,20,800,2983.666667,3,2,7750,2,20,7,7,5,6,72,156,9,1
2540,80751,-88888,71,-88888,0,70,4594,9615.659574,11,2,10121,10,70,3,3,3,3,522,2204,174,0
2541,48012.98,4,116,70,0,63,11530.17143,14736.27238,20,7,13.12,6,116,7,4,10,8,2240,8064,515.2,0
2543,80180,0,43,8,0,36,2316.666667,3369.565217,3,2,9880,2,43,6,6,2,5,280,2100,70,0
2544,10120,-88888,10,-88888,0,10,3852.941176,3065.217391,0,0,-88888,0,10,6,6,1,4,144,336,0,1
2545,3004135,13,163,83,0,126,7108.333333,34395.23364,37,13,220240,3,163,7,3,6,4,2774,13651,1350.5,0
2546,500700,8,50,7,0,50,17320,17935.29412,27,9,130600,2,50,3,3,3,3,1755,2925,607.5,0
2547,162.84,0,2,2,0,2,-88888,-88888,0,0,162.84,2,2,2,-88888,1,-88888,2,0,0,1
2548,0,-88888,8,8,0,-88888,-88888,-88888,3,-88888,0,3,8,-88888,-88888,0,0,3,10,1.5,1
2549,35204,10,81,54,0,58,1740,5977.236842,15,6,5,3,81,59,42,49,55,1878,9624.75,586.88,0
2550,4000,-88888,13,-88888,0,13,-88888,823.5294118,4,0,-88888,0,13,0,0,0,0,3052,9919,1526,1
2551,15500,-88888,45,-88888,0,45,4426.190476,5094.047619,27,9,-88888,0,45,10,10,6,9,300,610,135,1
2552,73756.53,23,116,61,0,108,20109.23077,15292.6087,47,15,6330.92,2,116,15,8,14,11,480,1320,136,1
2553,30000,-88888,6,-88888,0,6,5000,2500,8,1,20000,1,6,0,0,0,0,6,5.5,2.5,1
2554,37000,24,61,24,0,56,1000,1737.634409,66,21,0,2,61,20,16,11,15,486,1080,301.5,1
2555,169869,-88888,83,-88888,0,83,64350,28773.72881,2,0,43469,1,83,20,20,17,17,399.5,2115,23.5,1
2556,33750,3,29,2,0,29,385.6521739,496.6071429,26,16,6035,1,29,7,5,3,4,98,164.5,47.25,1
2557,3317.75,45,231,115,0,223,13193.9726,9584.168539,85,20,22.15,2,231,43,18,25,34,15575,50285,4783.75,0
2558,156314,43,299,252,0,163,6000,6906.461538,109,40,84,3,299,15,6,15,25,17922,52375.5,8497.5,1
2559,50,5,28,28,0,22,-88888,0,8,1,0,3,28,3,1,4,5,28,158.67,18.67,1
2560,50,1,1,1,0,1,-88888,0,1,0,0,15,1,2,1,0,2,7,9.33,1.17,1
2561,94552.77,4,44,32,0,34,500,3758.928571,8,6,1802.77,3,44,31,12,22,22,445.5,1856.25,99,1
2562,3000,3,12,3,0,12,925,845.7894737,9,1,0,1,12,5,4,5,3,24,58.67,17.33,1
2563,370128,13,191,105,0,155,7576.388889,5809.266272,44,10,11768,3,191,15,11,16,12,15120,57960,6160,0
2564,10000,7,29,27,0,20,-88888,1100,11,3,0,3,29,19,7,17,16,69,375.67,42.17,1
2565,37030,9,133,35,0,123,10281.47059,6854.038462,31,12,16350,2,133,45,33,25,33,8428,30501.33,3210.67,0
2566,108250,-88888,57,-88888,0,46,6925,8988.028169,7,7,35100,10,46,16,16,14,6,324,1026,144,0
2567,155381.41,25,745,234,0,745,13957.49245,12761.9451,131,44,62158.46,1,745,36,25,21,26,65130,235470,23046,0
2568,3040.88,0,7,2,0,7,875,427.2727273,1,0,307.89,1,7,11,7,4,6,423.5,1039.5,19.25,0
2569,235366.32,11,148,39,0,147,1337.285714,3011.344086,32,9,6154.92,2,148,9,6,6,7,968,2845.33,249.33,1
2570,96015,8,49,26,0,47,1900,3472.55814,16,7,63515,2,49,17,8,13,13,2360,6883.33,671.94,0
2572,42980.95,8,46,15,0,46,497.2222222,578.7634409,19,4,6159.45,1,46,71,53,27,56,1152,7128,342,1
2573,121125.57,238,323,173,0,250,3849.350649,3361.081716,1005,343,80784.48,7,323,15,7,18,16,4245,8202,2421,1
2574,4984,16,48,28,0,48,250,552.0833333,27,4,25.5,2,48,23,10,14,17,442,1092,117,1
2575,1014978.48,0,272,157,0,227,59539.65217,51165.51145,6,1,165540.48,9,267,8,5,3,6,1732.5,11302.5,144.38,0
2576,45000,0,41,7,0,41,5051.333333,7540.234043,10,2,25,3,41,2,2,0,2,208,2184,286,0
2577,181010,10,155,49,0,155,4075.172414,8505.266667,29,6,21210,2,155,27,20,10,18,2288,7769.67,691.17,0
2578,87700,9,87,26,0,87,11276,10566.66667,31,5,13700,1,87,32,20,16,22,9310,25650,2945,0
2579,58600,-88888,50,-88888,0,50,827.8947368,4475.647059,4,0,4800,1,50,8,8,5,5,145,400,10,1
2580,367420.1,5,128,47,0,125,3381.176471,2730.408228,26,16,293280.1,2,128,21,11,18,17,46453,120475.67,5476.17,0
2581,100,2,21,15,0,13,-88888,16363.63636,10,3,100,2,21,1,0,2,1,584,1022,243.33,0
2582,501620,40,323,195,0,311,4576.538462,19600.72626,61,17,42520,2,323,53,24,45,42,11362,50109.33,4030.11,0
2583,26000,23,101,61,0,101,9483.333333,6063.725,47,10,0,2,101,0,0,0,0,25,42,7.83,1
2584,80260,15,64,62,0,64,-88888,20000,19,3,260,2,64,18,0,12,9,94,971.33,164.5,0
2585,4000,-88888,6,-88888,0,6,-88888,793.3333333,1,0,-88888,0,6,5,5,3,1,1112,1112,139,0
2587,5000.07,2,24,20,0,12,1020,2713.636364,7,1,0.07,2,24,12,4,15,14,252,1148,98,0
2588,0,0,5,5,0,0,-88888,-88888,4,2,0,3,5,1,-88888,5,5,77,242,22,0
2589,16004,-88888,17,-88888,0,13,6147.058824,6347.826087,5,3,0,6,17,4,4,3,4,6,56,9,1
2590,6550,-88888,4,-88888,0,4,425,268.75,3,1,-88888,0,4,11,11,9,6,119,408,34,1
2591,31300,14,121,80,0,88,3450,3011.612903,32,12,580,3,121,15,8,15,22,2090,6650,760,0
2592,100,0,15,15,0,1,-88888,-88888,6,1,100,2,15,0,-88888,0,0,66,165,33,0
2593,36779.19,10,173,137,0,79,7164.285714,4409.366197,37,17,2537.12,6,173,43,14,62,62,664,4177.67,276.67,1
2594,125898.6,48,613,338,0,613,2939.459459,7330.022222,94,24,9097.6,2,613,44,30,25,28,22212,110031.67,9769.17,0
2595,175060,4,27,12,0,27,9820,8240.322581,14,5,1060,2,27,9,2,6,6,654,2979.33,617.67,0
2596,6134.5,1,13,3,0,13,23.07692308,401.4925373,14,2,1090.5,12,13,12,12,8,13,30,210,32.14,1
2597,3400,-88888,2,-88888,0,2,-88888,687.5,4,1,-88888,0,2,2,2,1,2,20,40,10,0
2598,50.04,4,2,2,0,2,-88888,0,7,2,50.04,3,2,3,0,3,2,5,45,6.39,0
2599,11150,7,45,25,0,45,1251.515152,911.3924051,11,4,910,2,45,29,14,25,18,435,1459.67,58,1
2601,37400,-88888,9,-88888,0,9,9916.666667,8571.428571,4,2,-88888,0,9,1,1,1,1,40,100,20,1
2602,85276.95,-88888,14,-88888,0,13,7590.277778,6748.773585,13,9,8669.45,11,13,6,6,6,9,508,2095.5,222.25,0
2603,7500,-88888,3,-88888,0,3,3500,1222.222222,4,1,-88888,0,3,2,2,2,2,24,48,12,0
2604,20020,8,72,48,0,57,300,2456.875,11,8,30,2,72,17,6,15,15,6507,23136,1325.5,0
2605,205761.1,-88888,62,1,0,61,917.5,4097.957746,1,0,50,2,62,6,6,3,5,15,595,2.5,1
2606,72710.5,-88888,17,-88888,0,17,3019,3259.134615,9,3,35980,1,17,4,4,4,4,247,931,85.5,0
2607,2750,19,25,6,0,24,808.957,230.5388043,48,8,10.43,7,24,6,3,4,4,1380,2668,563.5,1
2608,161950.05,5,139,78,0,99,501.5625,4108.915663,26,10,0.35,3,139,18,11,16,14,465,1984,100.75,1
2609,15000,10,53,39,0,30,1000,1048.484848,28,10,0,3,53,20,10,23,27,4542.5,9776.25,1431.88,0
2610,30000.8,5,50,37,0,31,-88888,693.9393939,17,5,1.8,3,50,31,17,34,29,561,2601,144.5,1
2611,71680.84,1,55,11,0,29,10642.85714,9911.904762,2,0,12680.84,11,32,2,2,4,7,59,674.29,8.43,0
2612,8540,7,16,10,0,12,1250,353.0434783,8,4,1800,3,16,31,17,33,37,1204,2042.5,86,0
2613,89134.26,1,52,1,0,52,14861.4,18838.81915,18,3,17.26,1,52,16,15,8,10,775,1800,225,0
2614,172300,1,73,16,0,59,9852.272727,9882.954545,26,4,172300,3,73,10,9,10,8,270,1230,195,0
2615,70725,34,109,56,0,103,1423.880597,3049.300613,56,15,70725,9,106,19,8,9,13,14175,31043.25,4110.75,0
2617,5000,4,29,21,0,19,2500,1714.285714,12,0,0,3,29,8,1,8,7,200,820,130,0
2618,25150,-88888,11,-88888,0,11,2425,3656.666667,2,1,3250,1,11,2,2,1,2,30,150,15,0
2619,50044.5,-88888,12,-88888,0,12,-88888,3208.928571,3,1,97.5,1,12,1,1,1,0,2.5,8,1,1
2620,11500,0,54,6,0,53,546.8476923,802.3224444,9,3,290,10,53,16,14,6,7,23,414,28.75,1
2621,595030,11,124,47,0,106,38151.62162,22005.13369,46,16,595030,3,124,31,20,17,32,1435.5,5346,581.62,0
2622,0,5,9,9,0,9,-88888,-88888,5,2,0,17,9,0,-88888,0,0,2,5.5,0.62,1
2625,20003.5,3,16,8,0,10,0,543.4146341,8,2,7417.5,3,16,12,12,12,10,918,3748.5,306,1
2626,9372,0,46,22,0,46,-88888,449.9113924,2,1,0.49,3,46,3,1,1,2,132,377.67,3.67,1
2627,29061,1,30,12,0,19,2000,1702.173913,9,3,11,3,30,3,3,8,6,56,252,18,1
2628,116500,1,83,37,0,33,-88888,10134.31056,5,3,0,7,57,7,1,14,10,200,721.43,39.29,1
2629,5000,-88888,2,-88888,0,2,1085.714286,950,3,0,5000,6,2,2,2,2,2,9,27,10.5,1
2630,25,2,8,7,0,3,-88888,5000,9,4,25,3,8,1,0,1,2,188,203.67,70.5,1
2631,52480.67,7,170,79,0,163,6674.722222,8687,18,7,185.67,2,170,40,15,29,25,768,3104,114.67,1
2632,6841.16,5,32,19,0,23,715,892.1052632,9,3,202.5,3,32,13,12,3,12,263.5,728.5,38.75,0
2633,839482,51,2070,1193,0,2009,77253.01095,51532.84517,79,20,467441,2,2070,5,1,3,2,3127,31958.33,776.83,1
2634,20054,8,31,12,0,30,1505.263158,1640,22,5,1400,3,31,1,1,1,1,6.5,11.75,2.88,1
2635,203413.72,18,205,116,0,197,16853.125,30344.30769,33,11,108067.72,2,205,5,2,3,5,460,2070,126.5,1
2636,15060,-88888,51,-88888,0,51,1798.039216,1402.166667,26,11,-88888,0,51,8,8,5,2,2511,3726,1053,0
2637,50940,1,10,4,0,7,4500,7240,3,2,10900,2,10,5,3,4,4,148,789.33,74,0
2638,128010,8,113,28,0,113,2680.967742,5503.615385,25,5,1870,1,113,20,19,9,14,2765,9875,1027,0
2639,328509.45,4,52,3,0,52,3616.363636,7666.923077,14,7,60009.45,8,52,8,6,9,12,165,814,93.5,0
2640,3076.5,12,48,28,0,48,0,1399.733333,20,5,49,2,48,14,10,8,10,119,674.33,62.33,1
